_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78f0bce,EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
69ca8ebf82d567a0f78f1600,EZYV25347,Asia,Bachelor's,N,N,3497,1984,Midwest,671.1878,Hour,Y,Denied
69ca8ebf82d567a0f78ecd21,EZYV6692,Asia,Bachelor's,N,N,2076,2007,Midwest,60318.46,Year,Y,Certified
69ca8ebf82d567a0f78ec75e,EZYV5217,Asia,Bachelor's,N,Y,4871,2000,Northeast,76118.76,Year,Y,Denied
69ca8ebf82d567a0f78ec842,EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
69ca8ebf82d567a0f78f09d0,EZYV22227,Europe,Master's,Y,N,4149,1998,West,2938.9,Year,Y,Certified
69ca8ebf82d567a0f78f14a3,EZYV24998,Europe,Bachelor's,Y,N,1875,1977,Midwest,82185.32,Year,Y,Certified
69ca8ebf82d567a0f78f129f,EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
69ca8ebf82d567a0f78effdc,EZYV19679,Asia,Master's,N,N,1053,2012,Midwest,101388.87,Year,Y,Certified
69ca8ebf82d567a0f78f0a06,EZYV22281,Asia,Bachelor's,Y,N,1120,2012,Northeast,126244.31,Year,Y,Denied
69ca8ebf82d567a0f78ebcda,EZYV2525,Asia,Bachelor's,N,N,581,1994,West,167821.36,Year,Y,Denied
69ca8ebf82d567a0f78eb663,EZYV870,North America,Bachelor's,Y,N,616,2001,South,49248.08,Year,Y,Certified
69ca8ebf82d567a0f78ed94a,EZYV9805,Asia,Bachelor's,Y,N,1400,2004,South,56847.22,Year,Y,Certified
69ca8ebf82d567a0f78ef643,EZYV17222,Asia,Master's,N,Y,3103,1999,West,8826.61,Year,Y,Certified
69ca8ebf82d567a0f78ec4f2,EZYV4597,North America,Master's,Y,N,4299,1823,Northeast,66405.19,Year,Y,Certified
69ca8ebf82d567a0f78f0c14,EZYV22807,Asia,Master's,Y,N,658,2001,West,116831.53,Year,Y,Certified
69ca8ebf82d567a0f78f0b30,EZYV22579,Europe,Master's,N,N,1129,1840,West,163294.02,Year,N,Certified
69ca8ebf82d567a0f78ebe67,EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
69ca8ebf82d567a0f78f0400,EZYV20739,Europe,High School,N,N,1554,1969,Midwest,106.07,Hour,Y,Certified
69ca8ebf82d567a0f78ee1cb,EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
69ca8ebf82d567a0f78ed27c,EZYV8063,Asia,High School,Y,N,469,1986,West,72210.94,Year,Y,Denied
69ca8ebf82d567a0f78f0b67,EZYV22634,Asia,Bachelor's,Y,N,4120,2004,Northeast,82810.94,Year,Y,Certified
69ca8ebf82d567a0f78eb959,EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
69ca8ebf82d567a0f78eda23,EZYV10022,Asia,High School,N,N,4817,2000,Midwest,52477.74,Year,N,Denied
69ca8ebf82d567a0f78ef999,EZYV18076,Asia,High School,Y,Y,889,1999,Midwest,70095.25,Year,Y,Certified
69ca8ebf82d567a0f78efd44,EZYV19015,Asia,Bachelor's,N,N,4685,1989,West,103367.8,Year,Y,Denied
69ca8ebf82d567a0f78ef024,EZYV15655,Europe,Bachelor's,N,Y,1826,1983,West,127312.41,Year,Y,Denied
69ca8ebf82d567a0f78ee8d6,EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
69ca8ebf82d567a0f78eee3a,EZYV15165,Asia,Master's,N,N,431,1857,Northeast,140459.02,Year,N,Denied
69ca8ebf82d567a0f78ec027,EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
69ca8ebf82d567a0f78f0cec,EZYV23023,Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
69ca8ebf82d567a0f78f12ed,EZYV24560,Asia,Bachelor's,N,N,2921,2005,West,88176.62,Year,N,Denied
69ca8ebf82d567a0f78ef6ed,EZYV17392,Asia,Master's,N,N,2542,2013,South,125127.24,Year,N,Certified
69ca8ebf82d567a0f78ee710,EZYV13331,South America,Master's,N,N,1134,2009,Midwest,73243.44,Year,Y,Certified
69ca8ebf82d567a0f78ed7ca,EZYV9421,Europe,Doctorate,N,Y,1291,1830,Midwest,88925.34,Year,Y,Certified
69ca8ebf82d567a0f78eb480,EZYV387,Asia,Doctorate,Y,N,3962,2011,Northeast,73225.28,Year,Y,Certified
69ca8ebf82d567a0f78eda01,EZYV9988,Asia,Bachelor's,Y,N,786,2001,South,89608.82,Year,Y,Certified
69ca8ebf82d567a0f78ec2b3,EZYV4022,North America,Master's,Y,N,1063,1998,South,143793.45,Year,N,Certified
69ca8ebf82d567a0f78f03ce,EZYV20689,Asia,Master's,N,N,1973,1949,Midwest,43609.41,Year,Y,Certified
69ca8ebf82d567a0f78ee732,EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
69ca8ebf82d567a0f78efe7e,EZYV19329,Asia,High School,N,N,1943,1937,West,83274.88,Year,Y,Certified
69ca8ebf82d567a0f78ee475,EZYV12664,North America,Bachelor's,Y,Y,826,2012,Northeast,107.6405,Hour,Y,Denied
69ca8ebf82d567a0f78eccd0,EZYV6611,Asia,Bachelor's,Y,Y,1498,1843,Northeast,237715.74,Year,Y,Certified
69ca8ebf82d567a0f78ebdf5,EZYV2808,Asia,Master's,Y,N,4239,2008,West,57896.77,Year,Y,Certified
69ca8ebf82d567a0f78ef00a,EZYV15629,Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
69ca8ebf82d567a0f78ef5c8,EZYV17099,North America,Bachelor's,Y,N,3239,2011,South,449.2679,Hour,Y,Denied
69ca8ebf82d567a0f78ec402,EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
69ca8ebf82d567a0f78ebd1b,EZYV2590,Asia,High School,N,Y,3806,1998,Midwest,74494.92,Year,Y,Certified
69ca8ebf82d567a0f78eb735,EZYV1080,Europe,Doctorate,Y,N,3466,1998,South,76039.44,Year,Y,Certified
69ca8ebf82d567a0f78eddb3,EZYV10934,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
69ca8ebf82d567a0f78ed759,EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
69ca8ebf82d567a0f78ecb07,EZYV6154,Asia,Bachelor's,Y,N,1813,1995,Midwest,96871.79,Year,Y,Certified
69ca8ebf82d567a0f78ed2fa,EZYV8189,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
69ca8ebf82d567a0f78ec6be,EZYV5057,Asia,High School,N,Y,2209,2000,West,106335.17,Year,Y,Denied
69ca8ebf82d567a0f78f0c40,EZYV22851,North America,Master's,N,N,1164,2006,Northeast,85785.07,Year,Y,Certified
69ca8ebf82d567a0f78edda9,EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
69ca8ebf82d567a0f78efb2c,EZYV18479,Europe,Doctorate,Y,N,1458,2010,Midwest,111148.29,Year,Y,Certified
69ca8ebf82d567a0f78eed90,EZYV14995,Asia,Master's,Y,N,710,1993,Northeast,81665.79,Year,N,Certified
69ca8ebf82d567a0f78f0ab8,EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
69ca8ebf82d567a0f78edc31,EZYV10548,Asia,Bachelor's,Y,N,2840,1901,Midwest,21998.72,Year,Y,Denied
69ca8ebf82d567a0f78ec09d,EZYV3488,Asia,Bachelor's,N,N,516,1997,South,269.9173,Hour,Y,Denied
69ca8ebf82d567a0f78f0701,EZYV21508,Asia,Master's,N,N,556,2008,South,196.669,Hour,Y,Denied
69ca8ebf82d567a0f78edbf0,EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
69ca8ebf82d567a0f78eef92,EZYV15509,Asia,Bachelor's,Y,N,1675,2006,West,128474.33,Year,Y,Denied
69ca8ebf82d567a0f78ed131,EZYV7732,Asia,Bachelor's,N,Y,14728,1999,South,91970.92,Year,Y,Denied
69ca8ebf82d567a0f78eb7e9,EZYV1260,Asia,Bachelor's,Y,N,337,1990,South,240266.34,Year,Y,Certified
69ca8ebf82d567a0f78ec01e,EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
69ca8ebf82d567a0f78ef6a2,EZYV17317,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
69ca8ebf82d567a0f78edf39,EZYV11324,Asia,Master's,N,N,796,1906,Northeast,84587.92,Year,Y,Certified
69ca8ebf82d567a0f78ee9f1,EZYV14068,Asia,Master's,Y,N,927,2005,Midwest,55351.49,Year,Y,Certified
69ca8ebf82d567a0f78ee2ee,EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
69ca8ebf82d567a0f78f0aba,EZYV22461,Europe,Doctorate,Y,N,638,1999,West,110215.13,Year,Y,Denied
69ca8ebf82d567a0f78efdaf,EZYV19122,Europe,High School,Y,N,501,1995,Northeast,47159.89,Year,Y,Certified
69ca8ebf82d567a0f78effcf,EZYV19666,North America,Bachelor's,N,N,1992,1885,South,174281.36,Year,Y,Denied
69ca8ebf82d567a0f78f132b,EZYV24622,Europe,High School,Y,N,3327,1983,West,83278.18,Year,Y,Certified
69ca8ebf82d567a0f78ecc3b,EZYV6462,Europe,Bachelor's,Y,N,1537,2005,Northeast,116210.89,Year,Y,Certified
69ca8ebf82d567a0f78ed98b,EZYV9870,Asia,Bachelor's,Y,N,3719,2006,South,114353.28,Year,Y,Denied
69ca8ebf82d567a0f78eeaaa,EZYV14253,Asia,Master's,N,N,2585,2005,Midwest,124531.35,Year,Y,Certified
69ca8ebf82d567a0f78f07d3,EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
69ca8ebf82d567a0f78f06aa,EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
69ca8ebf82d567a0f78ef0ec,EZYV15855,Asia,Master's,N,N,222,2001,West,52712.41,Year,Y,Denied
69ca8ebf82d567a0f78eed16,EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
69ca8ebf82d567a0f78f0f05,EZYV23560,North America,Master's,Y,N,2969,1968,Northeast,40245.67,Year,Y,Certified
69ca8ebf82d567a0f78efaf9,EZYV18428,Asia,Bachelor's,Y,N,145,1986,South,220.9686,Hour,Y,Denied
69ca8ebf82d567a0f78efafb,EZYV18430,South America,High School,Y,N,2265,2006,Northeast,134299.31,Year,Y,Certified
69ca8ebf82d567a0f78ee58a,EZYV12941,North America,Master's,N,N,2221,1968,South,710.9797,Hour,Y,Denied
69ca8ebf82d567a0f78effcd,EZYV19664,Asia,Master's,Y,N,2842,2000,South,110821.99,Year,Y,Certified
69ca8ebf82d567a0f78f03c9,EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
69ca8ebf82d567a0f78eff5c,EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
69ca8ebf82d567a0f78ecdc7,EZYV6858,Asia,Master's,Y,N,4065,1988,Northeast,3206.28,Year,Y,Certified
69ca8ebf82d567a0f78f15d1,EZYV25300,Asia,Master's,Y,N,1543,2000,West,90636.54,Year,Y,Certified
69ca8ebf82d567a0f78eb987,EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
69ca8ebf82d567a0f78eda9b,EZYV10142,Asia,Doctorate,N,N,1451,1996,South,26703.81,Year,Y,Certified
69ca8ebf82d567a0f78ed4e0,EZYV8675,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
69ca8ebf82d567a0f78f1449,EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
69ca8ebf82d567a0f78ecec1,EZYV7108,North America,Doctorate,Y,N,3089,1979,Northeast,505.8025,Hour,Y,Certified
69ca8ebf82d567a0f78eeec2,EZYV15301,Asia,Bachelor's,N,N,2138,1980,West,171558.9,Year,Y,Denied
69ca8ebf82d567a0f78ee499,EZYV12700,North America,Master's,Y,N,358,2002,West,172067.45,Year,Y,Certified
69ca8ebf82d567a0f78ec44f,EZYV4434,Europe,Doctorate,Y,N,1959,2007,Northeast,15592.02,Year,Y,Certified
69ca8ebf82d567a0f78ef208,EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
69ca8ebf82d567a0f78f052b,EZYV21038,Asia,Bachelor's,Y,N,550,1993,Northeast,53855.08,Year,Y,Certified
69ca8ebf82d567a0f78ed79c,EZYV9375,Asia,Doctorate,Y,N,2866,1873,Midwest,264564.71,Year,Y,Certified
69ca8ebf82d567a0f78ed436,EZYV8505,Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
69ca8ebf82d567a0f78ef3dd,EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
69ca8ebf82d567a0f78ed1d0,EZYV7891,Asia,High School,Y,N,5042,1994,West,34704.17,Year,Y,Denied
69ca8ebf82d567a0f78efe4c,EZYV19279,Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
69ca8ebf82d567a0f78ebdc5,EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
69ca8ebf82d567a0f78ed5c3,EZYV8902,Asia,Bachelor's,Y,N,744,1981,West,46503.44,Year,Y,Certified
69ca8ebf82d567a0f78edce8,EZYV10731,Asia,Master's,Y,N,1260,1994,South,79706.11,Year,Y,Certified
69ca8ebf82d567a0f78ef0c6,EZYV15817,Europe,Doctorate,N,N,324,1997,South,152.89,Hour,Y,Denied
69ca8ebf82d567a0f78efac6,EZYV18377,Asia,High School,Y,N,18519,2010,West,49111.26,Year,Y,Certified
69ca8ebf82d567a0f78ee5cf,EZYV13010,Asia,Master's,N,N,1361,1989,Midwest,96094.22,Year,Y,Certified
69ca8ebf82d567a0f78eda1c,EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
69ca8ebf82d567a0f78ec46c,EZYV4463,Asia,High School,Y,N,1950,1992,West,31424.03,Year,Y,Denied
69ca8ebf82d567a0f78ecce0,EZYV6627,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
69ca8ebf82d567a0f78ed221,EZYV7972,Asia,High School,Y,N,1697,2005,Midwest,26949.31,Year,Y,Denied
69ca8ebf82d567a0f78effe8,EZYV19691,North America,Master's,Y,N,2505,1997,Northeast,53053.81,Year,Y,Certified
69ca8ebf82d567a0f78efd9d,EZYV19104,Europe,Doctorate,Y,N,2444,2003,Northeast,99264.17,Year,Y,Certified
69ca8ebf82d567a0f78f0a0b,EZYV22286,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
69ca8ebf82d567a0f78f0417,EZYV20762,North America,Bachelor's,N,N,2127,1966,Northeast,41764.88,Year,Y,Certified
69ca8ebf82d567a0f78eeca9,EZYV14764,Asia,Master's,Y,Y,1922,2010,South,115031.65,Year,Y,Certified
69ca8ebf82d567a0f78f0c2b,EZYV22830,North America,Doctorate,Y,N,17251,2003,Northeast,373.9356,Hour,Y,Denied
69ca8ebf82d567a0f78eb5ce,EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
69ca8ebf82d567a0f78ec019,EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
69ca8ebf82d567a0f78f03d2,EZYV20693,Asia,Bachelor's,Y,N,5534,1861,West,35782.83,Year,Y,Certified
69ca8ebf82d567a0f78ecb57,EZYV6234,Asia,Bachelor's,N,N,1585,1993,Northeast,37305.39,Year,Y,Denied
69ca8ebf82d567a0f78ee5b2,EZYV12981,Europe,Bachelor's,N,N,4177,2001,Northeast,84129.33,Year,Y,Certified
69ca8ebf82d567a0f78efdc3,EZYV19142,North America,High School,Y,N,1380,2001,Midwest,146968.05,Year,Y,Certified
69ca8ebf82d567a0f78f0e3f,EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
69ca8ebf82d567a0f78ec355,EZYV4184,Europe,Bachelor's,N,Y,519,1959,Midwest,103821.45,Year,Y,Certified
69ca8ebf82d567a0f78ef8b0,EZYV17843,Europe,Bachelor's,N,Y,2333,2009,South,114769.17,Year,Y,Denied
69ca8ebf82d567a0f78ee653,EZYV13142,Africa,Master's,N,N,1092,1930,West,306.9744,Hour,Y,Certified
69ca8ebf82d567a0f78f1047,EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
69ca8ebf82d567a0f78ee70b,EZYV13326,Asia,Master's,Y,N,988,2001,Northeast,105265.77,Year,N,Certified
69ca8ebf82d567a0f78ed488,EZYV8587,Asia,Bachelor's,Y,Y,1155,1998,South,34729.07,Year,Y,Certified
69ca8ebf82d567a0f78ec71b,EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
69ca8ebf82d567a0f78f0267,EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
69ca8ebf82d567a0f78edf2a,EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
69ca8ebf82d567a0f78edd7a,EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
69ca8ebf82d567a0f78eb4ef,EZYV498,North America,Bachelor's,Y,N,3514,2010,Midwest,24197.92,Year,Y,Certified
69ca8ebf82d567a0f78f1597,EZYV25242,Asia,High School,N,N,2220,2010,South,64219.15,Year,Y,Denied
69ca8ebf82d567a0f78ecff5,EZYV7416,Asia,Master's,Y,N,3068,1990,South,44022.48,Year,N,Certified
69ca8ebf82d567a0f78ecdce,EZYV6865,Asia,Bachelor's,N,N,1738,2007,Midwest,58895.93,Year,Y,Certified
69ca8ebf82d567a0f78ebb34,EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
69ca8ebf82d567a0f78f019a,EZYV20125,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
69ca8ebf82d567a0f78f11c5,EZYV24264,Asia,Master's,Y,N,2885,2004,Midwest,137450.86,Year,Y,Certified
69ca8ebf82d567a0f78edbbe,EZYV10433,Asia,Master's,Y,N,2320,2006,Northeast,781.2903,Hour,Y,Certified
69ca8ebf82d567a0f78ec6d2,EZYV5077,Asia,Master's,Y,N,5998,1972,South,91086.97,Year,N,Certified
69ca8ebf82d567a0f78ecc18,EZYV6427,Asia,Bachelor's,N,N,3083,2013,West,215234.01,Year,Y,Certified
69ca8ebf82d567a0f78f00a9,EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
69ca8ebf82d567a0f78ef46e,EZYV16753,Asia,High School,Y,N,5102,2010,South,104939.78,Year,Y,Certified
69ca8ebf82d567a0f78ebc6f,EZYV2418,Asia,Bachelor's,N,N,839,1975,Northeast,47190.8,Year,Y,Denied
69ca8ebf82d567a0f78ee846,EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
69ca8ebf82d567a0f78ed6a6,EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
69ca8ebf82d567a0f78efc58,EZYV18779,North America,Master's,Y,N,2775,1998,Northeast,86932.28,Year,Y,Certified
69ca8ebf82d567a0f78f0bcb,EZYV22734,Asia,Bachelor's,Y,N,88,1999,West,127580.56,Year,Y,Certified
69ca8ebf82d567a0f78ebbae,EZYV2225,Asia,High School,Y,Y,2310,1997,Northeast,32932.77,Year,Y,Denied
69ca8ebf82d567a0f78f0f62,EZYV23653,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
69ca8ebf82d567a0f78eb970,EZYV1651,Asia,Master's,N,N,1682,1998,South,95078.36,Year,N,Certified
69ca8ebf82d567a0f78edf89,EZYV11404,Africa,Master's,Y,N,4103,2005,South,99127.74,Year,Y,Certified
69ca8ebf82d567a0f78eeb56,EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
69ca8ebf82d567a0f78eb604,EZYV775,Asia,Bachelor's,N,N,93018,2009,West,18332.25,Year,Y,Denied
69ca8ebf82d567a0f78ee2ed,EZYV12272,Europe,Master's,Y,Y,217,1963,Midwest,39359.17,Year,Y,Certified
69ca8ebf82d567a0f78ecfb9,EZYV7356,Asia,Bachelor's,Y,N,5467,2003,West,34601.88,Year,Y,Certified
69ca8ebf82d567a0f78ec52b,EZYV4654,Asia,Master's,Y,N,8462,2005,Northeast,24925.81,Year,Y,Certified
69ca8ebf82d567a0f78ee9d4,EZYV14039,Asia,Master's,N,N,767,1993,Northeast,156132.16,Year,N,Denied
69ca8ebf82d567a0f78ed06c,EZYV7535,Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
69ca8ebf82d567a0f78ec1f4,EZYV3831,Europe,Bachelor's,N,N,2137,1985,South,40801.41,Year,Y,Certified
69ca8ebf82d567a0f78eb45f,EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
69ca8ebf82d567a0f78efa93,EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
69ca8ebf82d567a0f78eb4d9,EZYV476,North America,Doctorate,Y,Y,1458,1999,South,88698.51,Year,Y,Certified
69ca8ebf82d567a0f78eddf3,EZYV10998,North America,Master's,N,N,2018,2008,Midwest,209700.47,Year,Y,Certified
69ca8ebf82d567a0f78ec81d,EZYV5408,Europe,Bachelor's,N,N,3365,1961,South,359.1049,Hour,Y,Certified
69ca8ebf82d567a0f78f074a,EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
69ca8ebf82d567a0f78eed8c,EZYV14991,Asia,Bachelor's,Y,N,3213,2008,South,119483.69,Year,Y,Certified
69ca8ebf82d567a0f78eec21,EZYV14628,North America,Bachelor's,N,N,142672,1993,West,77655.72,Year,Y,Denied
69ca8ebf82d567a0f78eed06,EZYV14857,Asia,High School,N,N,40,1999,Northeast,96079.69,Year,Y,Denied
69ca8ebf82d567a0f78eba5e,EZYV1889,South America,Master's,N,N,4608,1872,South,31520.31,Year,Y,Certified
69ca8ebf82d567a0f78eb8e8,EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
69ca8ebf82d567a0f78ef96d,EZYV18032,Europe,High School,Y,N,2750,1868,Northeast,21724.59,Year,Y,Certified
69ca8ebf82d567a0f78ef217,EZYV16154,Africa,Master's,Y,N,5700,2013,West,58532.52,Year,Y,Certified
69ca8ebf82d567a0f78ec028,EZYV3371,Asia,Master's,N,N,2609,1995,South,99821.06,Year,Y,Denied
69ca8ebf82d567a0f78ee994,EZYV13975,Asia,High School,Y,N,3376,1990,Midwest,24614.29,Year,Y,Denied
69ca8ebf82d567a0f78eccb1,EZYV6580,Asia,Master's,Y,Y,43,1997,West,108092.95,Year,Y,Certified
69ca8ebf82d567a0f78f13a5,EZYV24744,Asia,Master's,Y,N,1492,2000,Midwest,247626.74,Year,Y,Certified
69ca8ebf82d567a0f78eddc7,EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
69ca8ebf82d567a0f78ef89c,EZYV17823,Asia,High School,N,N,2177,2000,Midwest,31420.94,Year,Y,Certified
69ca8ebf82d567a0f78eeb95,EZYV14488,Asia,Bachelor's,N,Y,2159,1980,South,133675.92,Year,Y,Certified
69ca8ebf82d567a0f78f083e,EZYV21825,Europe,Bachelor's,N,N,1419,1970,South,192.8729,Hour,Y,Denied
69ca8ebf82d567a0f78efd9e,EZYV19105,Asia,Bachelor's,N,Y,860,1997,South,133097.51,Year,Y,Certified
69ca8ebf82d567a0f78ec5bc,EZYV4799,North America,Bachelor's,N,N,413,1900,Northeast,692.9511,Hour,Y,Denied
69ca8ebf82d567a0f78ec785,EZYV5256,Asia,Master's,Y,N,2270,2004,West,68398.47,Year,Y,Certified
69ca8ebf82d567a0f78eb319,EZYV28,Asia,High School,Y,Y,2889,2005,South,103029.33,Year,Y,Certified
69ca8ebf82d567a0f78f0e41,EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
69ca8ebf82d567a0f78f153c,EZYV25151,Oceania,Master's,Y,N,1076,1869,Northeast,87467.12,Year,N,Certified
69ca8ebf82d567a0f78ec400,EZYV4355,Asia,High School,N,N,4273,1851,Northeast,141198.73,Year,Y,Denied
69ca8ebf82d567a0f78ed55f,EZYV8802,Asia,Bachelor's,Y,N,2971,1974,Northeast,114191.88,Year,N,Certified
69ca8ebf82d567a0f78f0b00,EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
69ca8ebf82d567a0f78edc8f,EZYV10642,North America,Bachelor's,Y,N,1068,1998,Midwest,144711.41,Year,Y,Denied
69ca8ebf82d567a0f78f007e,EZYV19841,Asia,Bachelor's,N,N,1629,1975,Northeast,105457.26,Year,N,Denied
69ca8ebf82d567a0f78edc5c,EZYV10591,South America,High School,Y,N,2741,1884,South,10578.76,Year,Y,Denied
69ca8ebf82d567a0f78edb8a,EZYV10381,Asia,Master's,Y,N,4319,2001,Northeast,90784.76,Year,Y,Certified
69ca8ebf82d567a0f78ed119,EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
69ca8ebf82d567a0f78ee561,EZYV12900,North America,Master's,N,N,5220,1979,West,257966.97,Year,Y,Denied
69ca8ebf82d567a0f78edf85,EZYV11400,Asia,Bachelor's,Y,N,791,1838,West,60113.44,Year,Y,Denied
69ca8ebf82d567a0f78ec745,EZYV5192,North America,Master's,Y,Y,1519,2012,Northeast,35765.97,Year,Y,Certified
69ca8ebf82d567a0f78ed328,EZYV8235,Asia,Bachelor's,Y,N,1840,2005,Northeast,403.334,Hour,Y,Certified
69ca8ebf82d567a0f78eb433,EZYV310,Asia,Master's,Y,N,4574,2006,Northeast,67204.54,Year,Y,Certified
69ca8ebf82d567a0f78eb902,EZYV1541,Asia,Bachelor's,Y,N,2508,2006,South,4728.7,Year,Y,Certified
69ca8ebf82d567a0f78eb7fc,EZYV1279,Asia,Bachelor's,N,N,884,1990,Midwest,116630.43,Year,Y,Certified
69ca8ebf82d567a0f78ec88d,EZYV5520,Asia,Master's,Y,N,2006,1998,South,18977.7,Year,Y,Certified
69ca8ebf82d567a0f78ed6d4,EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
69ca8ebf82d567a0f78ec798,EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
69ca8ebf82d567a0f78ef4ea,EZYV16877,Asia,Master's,N,N,4448,1997,South,66212.41,Year,N,Certified
69ca8ebf82d567a0f78f0d97,EZYV23194,North America,Master's,Y,N,2287,1991,South,139703.67,Year,N,Certified
69ca8ebf82d567a0f78ebba9,EZYV2220,Asia,Master's,Y,N,3669,2007,Northeast,28152.1,Year,Y,Certified
69ca8ebf82d567a0f78ecf4c,EZYV7247,Asia,Bachelor's,Y,N,2961,1985,West,7034.14,Year,Y,Denied
69ca8ebf82d567a0f78f02ee,EZYV20465,North America,Master's,N,N,1154,1977,South,52.0516,Hour,Y,Denied
